
(3, 1, 3, 2, 2, 8, 3, 4, 7, 4, 8, 5, 0, 5, 12, 0, 0, 0, 0, 0, 0, 1):37
(4, 0, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1):38
(3, 0, 2, 2, 2, 8, 4, 3, 2, 3, 8, 5, 0, 6, 13, 0, 1, 1, 0, 0, 0, 1):39
(4, 1, 3, 3, 8, 6, 1, 4, 2, 3, 7, 5, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):40
(4, 1, 3, 2, 2, 7, 3, 4, 2, 3, 8, 6, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):41
(3, 1, 2, 2, 2, 3, 0, 3, 2, 0, 8, 2, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):42
(4, 0, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):43
(3, 1, 3, 2, 2, 6, 2, 3, 2, 3, 4, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):44
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 6, 2, 5, 29, 0, 0, 0, 0, 0, 0, 1):45
(5, 2, 4, 3, 8, 1, 0, 1, 2, 0, 1, 0, 1, 5, 3, 0, 0, 0, 0, 0, 0, 1):46
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):47
(4, 2, 4, 2, 2, 7, 2, 5, 7, 3, 7, 6, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1):48
(3, 0, 3, 3, 2, 4, 0, 4, 2, 3, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):49
(4, 1, 4, 3, 2, 3, 0, 3, 2, 3, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):50
(4, 0, 4, 4, 2, 10, 1, 9, 8, 10, 8, 0, 2, 4, 22, 0, 0, 0, 0, 0, 0, 1):51
(3, 0, 3, 3, 2, 5, 2, 3, 7, 2, 4, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):52
(2, 0, 2, 2, 2, 6, 2, 4, 7, 2, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):53
(4, 1, 3, 2, 7, 2, 0, 2, 2, 1, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):54
(1, 0, 0, 0, 2, 8, 3, 4, 2, 2, 8, 6, 1, 6, 17, 0, 0, 1, 0, 0, 0, 1):55
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 2, 5, 2, 0, 0, 0, 0, 1, 0, 1):56
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):57
(2, 1, 1, 1, 4, 6, 1, 4, 7, 4, 8, 5, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):58
(3, 1, 2, 2, 2, 6, 2, 3, 2, 2, 8, 4, 1, 5, 2, 0, 0, 1, 0, 0, 0, 1):59
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 7, 0, 5, 20, 0, 0, 0, 0, 0, 0, 1):60
(5, 2, 3, 3, 8, 3, 0, 3, 2, 1, 1, 3, 1, 6, 1, 0, 0, 0, 0, 0, 0, 1):61
(3, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):62
(5, 2, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):63
(5, 2, 3, 2, 2, 5, 1, 4, 2, 3, 7, 3, 0, 8, 0, 0, 0, 1, 0, 0, 0, 1):64
(5, 2, 3, 2, 2, 6, 3, 3, 2, 3, 8, 5, 2, 6, 1, 0, 0, 0, 0, 0, 1, 1):65
(2, 0, 2, 2, 2, 5, 1, 3, 7, 3, 8, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1):66
(5, 2, 3, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):67
(3, 0, 3, 3, 2, 8, 2, 6, 7, 3, 8, 8, 1, 5, 8, 0, 0, 1, 0, 0, 0, 1):68
(4, 1, 3, 3, 2, 6, 0, 6, 2, 0, 8, 6, 0, 7, 2, 0, 0, 2, 0, 0, 0, 1):69
(4, 1, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):70
(4, 1, 4, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):71
(5, 2, 3, 3, 7, 4, 1, 3, 2, 3, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):72
(5, 2, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):73
(4, 1, 2, 2, 2, 3, 0, 3, 2, 2, 1, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):74
(5, 2, 2, 2, 4, 3, 0, 3, 2, 1, 2, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):75
(4, 1, 3, 2, 4, 1, 0, 1, 2, 0, 1, 0, 4, 6, 0, 0, 0, 2, 0, 0, 0, 1):76
(5, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 1, 0, 0, 1):77
(4, 1, 3, 3, 2, 6, 2, 4, 7, 3, 8, 5, 0, 6, 1, 0, 0, 1, 0, 0, 0, 1):78
(4, 1, 3, 2, 2, 2, 0, 2, 2, 2, 1, 0, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):79
(0, 0, 0, 0, 0, 4, 0, 4, 4, 1, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):80
(5, 2, 5, 3, 7, 5, 0, 5, 8, 0, 0, 0, 1, 0, 10, 0, 0, 0, 0, 0, 0, 1):81
(5, 3, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):82
(3, 1, 2, 2, 2, 2, 0, 2, 2, 0, 1, 1, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):83
(5, 2, 3, 2, 2, 6, 3, 3, 2, 3, 7, 3, 2, 6, 0, 0, 0, 0, 0, 0, 1, 1):84
(4, 1, 3, 3, 2, 6, 1, 4, 2, 2, 7, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):85
(4, 1, 3, 2, 2, 3, 1, 2, 2, 1, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):86
(3, 0, 3, 3, 2, 4, 0, 4, 8, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1):87
(6, 1, 6, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):88
(4, 1, 4, 3, 2, 3, 0, 3, 2, 2, 4, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):89
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 1, 1, 1, 0, 1):90
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):91
(1, 0, 0, 0, 2, 7, 3, 3, 7, 3, 8, 4, 2, 3, 3, 0, 0, 0, 0, 0, 0, 1):92
(3, 1, 2, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):93
(5, 2, 3, 2, 2, 7, 3, 3, 2, 3, 8, 5, 2, 6, 4, 0, 0, 0, 0, 0, 1, 1):94
(5, 2, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):95
(3, 0, 3, 3, 2, 3, 0, 3, 2, 0, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):96
(4, 1, 3, 2, 2, 6, 2, 3, 7, 3, 7, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):97
(3, 1, 2, 2, 7, 7, 1, 6, 7, 2, 7, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):98
(2, 1, 1, 1, 8, 8, 4, 3, 7, 3, 8, 6, 0, 5, 6, 0, 0, 1, 0, 0, 0, 1):99
(4, 1, 3, 2, 2, 5, 0, 5, 7, 3, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):100
(4, 2, 2, 2, 4, 3, 0, 3, 2, 1, 4, 3, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1):101
(4, 2, 2, 1, 4, 1, 0, 1, 2, 0, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):102
(4, 1, 4, 3, 2, 8, 3, 4, 7, 3, 8, 5, 0, 4, 9, 0, 0, 0, 0, 3, 0, 1):103
(4, 1, 3, 2, 2, 5, 0, 5, 2, 2, 8, 5, 0, 7, 9, 0, 1, 0, 0, 2, 0, 1):104
(4, 1, 3, 2, 2, 8, 3, 4, 2, 3, 8, 6, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):105
(5, 1, 3, 3, 4, 4, 0, 4, 2, 2, 4, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):106
(7, 1, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1):107
(3, 0, 3, 3, 2, 6, 1, 4, 2, 3, 8, 5, 0, 7, 9, 0, 0, 0, 0, 0, 0, 1):108
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 26, 0, 0, 0, 0, 2, 0, 1):109
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 7, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):110
(4, 1, 3, 2, 7, 5, 1, 3, 7, 3, 8, 1, 0, 4, 1, 0, 0, 0, 0, 0, 0, 1):111
(3, 0, 3, 3, 2, 5, 1, 4, 2, 1, 8, 5, 2, 6, 9, 0, 0, 0, 0, 0, 0, 1):112
(3, 1, 2, 2, 2, 9, 5, 3, 7, 3, 8, 6, 3, 3, 36, 0, 1, 0, 0, 1, 0, 1):113
(3, 0, 3, 3, 2, 4, 1, 3, 2, 2, 8, 4, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):114
(5, 2, 2, 2, 4, 5, 0, 5, 7, 3, 4, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):115
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):116
(2, 0, 1, 1, 2, 3, 0, 3, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):117
(4, 0, 4, 4, 7, 5, 2, 3, 2, 3, 4, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):118
(0, 0, 0, 0, 0, 5, 1, 4, 2, 2, 4, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):119
(4, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 2):120
(5, 1, 4, 4, 7, 4, 1, 3, 2, 1, 1, 3, 3, 5, 0, 0, 0, 1, 1, 0, 0, 1):121
(3, 1, 2, 1, 2, 8, 3, 4, 7, 3, 7, 6, 0, 5, 0, 0, 0, 2, 0, 0, 0, 1):122
(6, 2, 6, 3, 8, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 0, 0, 0, 0, 2, 0, 1):123
(0, 0, 0, 0, 0, 4, 1, 3, 2, 2, 4, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):124
(4, 2, 3, 2, 2, 5, 1, 4, 2, 3, 7, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):125
(3, 0, 3, 3, 2, 4, 1, 3, 2, 1, 4, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):126
(4, 1, 4, 3, 7, 4, 0, 4, 2, 1, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):127
(5, 2, 3, 2, 8, 1, 0, 1, 2, 0, 1, 0, 2, 3, 6, 0, 0, 0, 0, 0, 0, 1):128
(5, 3, 3, 2, 2, 3, 0, 3, 2, 0, 1, 3, 1, 9, 0, 0, 0, 1, 0, 2, 0, 1):129
(4, 1, 4, 3, 7, 5, 2, 3, 2, 2, 4, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):130
(3, 0, 2, 2, 2, 3, 0, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):131
(3, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):132
(2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):133
(4, 1, 3, 3, 2, 5, 0, 5, 2, 2, 8, 4, 0, 7, 7, 0, 0, 0, 0, 1, 0, 1):134
(4, 0, 4, 4, 4, 2, 0, 2, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):135
(3, 1, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 1):136
(3, 1, 2, 2, 2, 5, 1, 3, 2, 2, 7, 3, 0, 8, 0, 0, 0, 0, 0, 1, 0, 1):137
(5, 1, 4, 4, 2, 6, 1, 5, 7, 3, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):138
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 3, 0, 1):139
(1, 0, 0, 0, 2, 5, 2, 3, 2, 0, 4, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):140
(2, 0, 1, 1, 2, 6, 2, 4, 2, 3, 7, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):141
(4, 1, 3, 2, 2, 3, 0, 3, 2, 3, 4, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):142
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 6, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1):143
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 8, 5, 2, 6, 3, 0, 0, 0, 0, 0, 1, 1):144
(3, 0, 2, 2, 2, 6, 1, 4, 7, 3, 8, 5, 2, 4, 9, 0, 0, 0, 0, 0, 0, 1):145
(5, 1, 4, 4, 8, 4, 1, 3, 2, 2, 7, 3, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):146
(4, 1, 3, 3, 2, 3, 0, 3, 2, 1, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):147
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):148
(3, 0, 3, 3, 4, 1, 0, 1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):149
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 1, 0, 1):150
(5, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):151
(6, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):152
(5, 2, 4, 2, 2, 5, 1, 3, 2, 2, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 1, 1):153
(5, 2, 3, 3, 4, 6, 2, 3, 2, 3, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):154
(4, 1, 3, 2, 7, 4, 1, 3, 2, 2, 4, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):155
(3, 1, 2, 2, 2, 6, 2, 4, 2, 3, 8, 5, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):156
(3, 0, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):157
(4, 2, 3, 2, 2, 4, 0, 4, 2, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):158
(3, 1, 2, 2, 4, 6, 1, 4, 2, 0, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):159
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):160
(3, 0, 3, 3, 2, 8, 2, 5, 7, 3, 8, 7, 1, 5, 4, 0, 0, 1, 0, 0, 0, 1):161
(4, 1, 3, 3, 4, 3, 1, 2, 2, 1, 4, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):162
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 7, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):163
(3, 1, 3, 2, 2, 3, 1, 2, 2, 2, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):164
(5, 2, 3, 2, 4, 6, 2, 4, 7, 3, 4, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):165
(4, 1, 2, 2, 2, 4, 1, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):166
(0, 0, 0, 0, 0, 4, 0, 4, 2, 2, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):167
(6, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):168
(5, 2, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):169
(4, 1, 4, 3, 2, 3, 1, 2, 2, 1, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):170
(4, 2, 3, 2, 7, 4, 1, 3, 7, 3, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):171
(3, 0, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):172
(3, 1, 3, 2, 2, 7, 3, 3, 2, 2, 8, 4, 1, 7, 3, 0, 1, 0, 0, 0, 0, 1):173
(4, 1, 4, 3, 2, 4, 0, 4, 7, 1, 2, 4, 0, 7, 0, 0, 0, 1, 0, 0, 0, 1):174
(4, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1):175
(5, 1, 5, 4, 7, 5, 1, 3, 7, 3, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):176
(4, 1, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 1, 6, 3, 0, 0, 0, 0, 0, 0, 1):177
(3, 0, 3, 3, 2, 5, 2, 3, 2, 2, 7, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):178
(4, 1, 3, 3, 2, 2, 0, 2, 2, 0, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):179
(5, 2, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):180
(5, 2, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1):181
(4, 1, 3, 2, 2, 3, 0, 3, 2, 2, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):182
(5, 2, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1):183
(5, 2, 4, 3, 2, 3, 0, 3, 2, 3, 4, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):184
(4, 0, 3, 3, 7, 3, 1, 2, 2, 2, 1, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):185
(4, 1, 3, 3, 2, 6, 1, 4, 2, 1, 8, 5, 0, 8, 2, 0, 0, 0, 0, 0, 0, 1):186
(4, 1, 3, 2, 7, 5, 2, 3, 2, 3, 8, 3, 0, 5, 3, 0, 1, 0, 0, 0, 0, 1):187
(4, 1, 3, 3, 2, 3, 0, 3, 2, 0, 7, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):188
(3, 0, 3, 3, 2, 3, 0, 3, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):189
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 1):190
(3, 0, 3, 3, 2, 4, 1, 2, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):191
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 8, 0, 0, 1, 0, 0, 1, 1):192
(3, 0, 3, 3, 2, 4, 2, 2, 2, 2, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):193
(4, 1, 3, 2, 2, 9, 3, 6, 4, 3, 8, 8, 1, 4, 16, 0, 0, 0, 0, 0, 0, 1):194
(3, 0, 3, 3, 2, 8, 2, 6, 7, 3, 4, 7, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1):195
(5, 2, 4, 3, 7, 5, 1, 4, 4, 2, 8, 4, 0, 4, 1, 0, 0, 0, 0, 3, 0, 1):196
(4, 1, 3, 2, 4, 4, 0, 4, 1, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):197
(4, 1, 2, 2, 2, 3, 0, 3, 2, 1, 1, 2, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):198
(4, 2, 3, 2, 2, 5, 0, 5, 2, 1, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):199
(4, 2, 2, 2, 2, 3, 0, 3, 2, 2, 1, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):200
(4, 1, 2, 2, 4, 3, 0, 3, 2, 1, 4, 3, 2, 6, 0, 0, 0, 0, 0, 1, 0, 1):201
(4, 0, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):202
(3, 0, 3, 3, 2, 3, 0, 3, 2, 0, 7, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):203
(7, 2, 7, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):204
(3, 1, 3, 2, 2, 8, 4, 4, 7, 3, 8, 6, 2, 5, 33, 0, 1, 1, 0, 1, 0, 1):205
